mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
1.3419541571594201e-17,0.28867513451059595,0.4999879224135849,-0.4999879224135849,0.0,-0.4999879224135849,8.050897010542912e-17,-1.200000001400334,-0.24999396120679246,0.24999396120679246,0.4999879224135849,0.12045476466049383,0.08251953125,0.11353587828894524,3.87829006940202,2.14716761665674,0.029516747,0.023828357,0.024204642,-0.5861032,0.686099
9.208356188095072e-18,0.28867513455496785,0.49999169255819365,-0.49999169255819365,0.0,-0.49999169255819365,2.0655546501100876e-17,-1.2000000006625302,-0.24999584627909682,0.24999584627909682,0.49999169255819365,0.07497186175847458,0.0302734375,0.12183905604157783,4.989680195676826,2.552339589185961,0.012484267,0.01141266,0.0074911024,-0.022307158,0.7326584
2.422534187646899e-18,0.2886751345430291,0.49999052940619376,-0.49999052940619376,0.0,-0.49999052940619376,-9.35347699837197e-18,-1.200000000861045,-0.2499952647030969,0.2499952647030969,0.4999905294061938,0.14099590594951922,0.07080078125,0.18590238538201267,4.305278899400257,2.363716904170454,0.023321353,0.020510573,0.017865973,-1.2931631,0.30581656
-8.616529951073171e-06,0.2886751345519477,0.49998276694009786,-0.49999999999999994,-8.61652995105811e-06,-0.49999999999999994,3.5263973139329264e-16,-1.200000000712748,-0.2500043082649755,0.24998707520507338,0.4999913834700489,0.109375,0.047607421875,0.15011488658589997,2.5362627164150524,1.9827057928618652,0.0106873205,0.006391051,0.009124926,-0.17769814,1.1231827
4.751761227559896e-18,0.288675134554468,0.4999916406132446,-0.4999916406132446,0.0,-0.4999916406132446,1.4433552880040597e-17,-1.200000000670842,-0.2499958203066223,0.2499958203066223,0.4999916406132446,0.11540965544871795,0.04052734375,0.16577928799476918,1.622761746906253,1.783170059338869,0.021585494,0.012425261,0.022820598,1.3950973,1.5610292
-8.236418146491442e-06,0.28867513455564625,0.4999835271637071,-0.5,-8.236418146476461e-06,-0.5,3.1500527371686915e-16,-1.20000000065125,-0.25000411820907326,0.24998764537278031,0.4999917635818536,0.11111475840336134,0.03466796875,0.15035775099663581,0.9723632985338155,1.5758471863367298,0.008476466,0.007626812,0.006465456,0.70264673,1.0400549
-8.363441723541399e-06,0.2886751345544289,0.4999832731165529,-0.5,-8.36344172353807e-06,-0.5,1.0142643920644509e-16,-1.2000000006714935,-0.25000418172086175,0.2499874548374147,0.49999163655827644,0.15256911057692307,0.0517578125,0.22549127250441053,2.708759666300769,2.054661965623637,0.027582167,0.020361941,0.0257218,1.8301039,1.3701732
1.746583056361341e-18,0.2886751345607456,0.4999923184464827,-0.4999923184464827,0.0,-0.4999923184464827,-1.871824305240327e-17,-1.2000000005664606,-0.2499961592232413,0.2499961592232413,0.4999923184464826,0.10705184936523438,0.039306640625,0.15611899064558707,1.5360997474316056,1.7937826280599167,0.015555406,0.010960679,0.012819638,1.6495194,1.4649588
-8.1131953008133e-06,0.28867513455680943,0.49998377360939833,-0.5,-8.113195300837282e-06,-0.5,-3.776156039430924e-16,-1.2000000006319096,-0.2500040565976504,0.24998783020704873,0.49999188680469914,0.06663626678719008,0.03125,0.1081543688264819,5.507200206075547,2.6607348973584823,0.0113976905,0.0110081285,0.0071281632,0.10768819,0.6712346
-1.7361588434510292e-17,0.2886751344835341,0.4999861168957379,-0.4999861168957379,0.0,-0.4999861168957379,6.407205959541395e-17,-1.2000000018503099,-0.24999305844786895,0.24999305844786895,0.4999861168957379,0.06912274427816902,0.04736328125,0.08661995991138385,8.901904571011979,3.08510157157394,0.04698638,0.04595474,0.028992794,-0.7086444,0.38656867
-8.621878879831506e-06,0.2886751345518945,0.49998275624224026,-0.49999999999999994,-8.621878879845495e-06,-0.49999999999999994,4.35205452056517e-18,-1.2000000007136329,-0.2500043109394399,0.2499870671816802,0.49999137812112016,0.15266070449561403,0.046142578125,0.20949662647127615,2.205952908617049,1.845832937726944,0.029534053,0.025309052,0.020669322,-1.3069923,0.16418295
1.0464739568255678e-17,0.28867513454589405,0.4999907951177304,-0.4999907951177304,0.0,-0.4999907951177304,3.109649339233126e-17,-1.2000000008134064,-0.2499953975588652,0.2499953975588652,0.4999907951177304,0.10539573598130841,0.03857421875,0.15603815571904833,3.4525216714580287,2.2121192837686396,0.017603941,0.018591857,0.012648236,-0.8649039,0.2735673
-2.3169734946011383e-17,0.28867513454948085,0.49999113899374414,-0.49999113899374414,0.0,-0.49999113899374414,7.426445297714277e-17,-1.2000000007537672,-0.24999556949687207,0.24999556949687207,0.49999113899374414,0.16089087134009009,0.07275390625,0.1976546216270706,1.4811123449502794,1.6459149052686581,0.026900183,0.026306802,0.017379476,-1.4246815,-0.008030862
0.0,0.28867513454630217,0.4999908335930482,-0.4999908335930482,0.0,-0.4999908335930482,-2.487474053928316e-17,-1.200000000806621,-0.2499954167965241,0.2499954167965241,0.4999908335930482,0.11400226343457943,0.05712890625,0.15802211098348484,3.160376555977596,2.182130598030731,0.019604385,0.014195278,0.016100252,0.94519997,1.2862797
-7.324504863473103e-06,0.288675134563839,0.4999853509902731,-0.5,-7.324504863471229e-06,-0.5,-1.4840959756736446e-16,-1.2000000005150249,-0.25000366225243176,0.24998901324270478,0.49999267549513654,0.16607392723880596,0.07763671875,0.20224685177600488,1.9806520154044671,1.7511757939953576,0.026479462,0.016465709,0.022817818,-0.9979036,0.6481965
-9.493791060644719e-06,0.2886751345427751,0.4999810124178787,-0.5,-9.493791060646337e-06,-0.5,-1.3267150003839262e-16,-1.2000000008652676,-0.2500047468955303,0.24998575931340902,0.49999050620893937,0.17632167779126215,0.0908203125,0.22415448624844586,2.999280210246864,2.070728658716933,0.03809945,0.029061656,0.025937423,-1.0009152,0.423723
-1.3826911025129219e-17,0.28867513455124033,0.4999913126574581,-0.4999913126574581,0.0,-0.4999913126574581,6.455981463959777e-17,-1.2000000007245113,-0.24999565632872905,0.24999565632872905,0.4999913126574581,0.18231903346238937,0.06787109375,0.23910882519524482,1.9529186777142327,1.8111215619344785,0.032196876,0.02463541,0.026651083,-0.16955924,0.8217603
-2.363600859095117e-18,0.288675134532424,0.49998960477348803,-0.49998960477348803,0.0,-0.49998960477348803,-5.5267336522176914e-17,-1.200000001037383,-0.24999480238674404,0.24999480238674404,0.4999896047734881,0.09125145445478723,0.040771484375,0.12175370044908208,3.063455625090615,2.144336440519872,0.012948609,0.010753285,0.009813656,1.4921317,1.349588
-4.784698879300353e-18,0.2886751345308971,0.49998947833589363,-0.49998947833589363,0.0,-0.49998947833589363,9.711728394575157e-17,-1.2000000010627718,-0.24999473916794682,0.24999473916794682,0.49998947833589363,0.17653204805107528,0.07568359375,0.24678991991802948,2.253152331989056,1.9341556566991573,0.06319943,0.056412388,0.043353688,-1.3239913,0.34138367
-8.473427331874859e-06,0.28867513455335975,0.49998305314533625,-0.5,-8.473427331887202e-06,-0.5,1.4763662696715533e-16,-1.2000000006892702,-0.25000423671366595,0.24998728985900218,0.4999915265726681,0.15036115975215517,0.064208984375,0.18493046262475116,3.505167190337814,2.049928000603641,0.023859851,0.019890532,0.020431966,-1.0318995,0.45069772
2.704202529961752e-18,0.2886751345425471,0.4999904854331983,-0.4999904854331983,0.0,-0.4999904854331983,1.6246987368804613e-17,-1.200000000869059,-0.24999524271659915,0.24999524271659915,0.4999904854331983,0.20657141231796117,0.0966796875,0.22857419448237817,1.3417582327140538,1.6164004569543213,0.04482742,0.042545393,0.025638476,-0.897588,0.15004155
-1.3301409949454642e-05,0.28867513449266374,0.4999733971801011,-0.5,-1.3301409949454642e-05,-0.5,-2.1510171620880758e-16,-1.2000000016985042,-0.2500066507049747,0.24998004788507583,0.4999866985900505,0.07516891891891891,0.056884765625,0.07758461510629648,9.068387294117475,3.0001036524458087,0.041878313,0.038461134,0.029314473,-1.1855855,0.26910296
-1.1224352354869762e-05,0.2886751345220748,0.4999775512952903,-0.5,-1.1224352354869125e-05,-0.5,-2.3580100089888464e-16,-1.2000000012094674,-0.25000561217617745,0.2499831634714677,0.49998877564764516,0.08403986150568182,0.0390625,0.14092781585370875,5.39008655760046,2.6086463479489215,0.02343141,0.024579603,0.016421972,-0.8141234,0.24946895
-2.0201296750291597e-18,0.2886751345492388,0.4999911153757307,-0.4999911153757307,0.0,-0.4999911153757307,-5.937310029750352e-17,-1.2000000007577907,-0.24999555768786536,0.24999555768786536,0.4999911153757307,0.10843838778409091,0.041748046875,0.166773318623858,2.4408558763838393,2.036662043076573,0.01484397,0.009590484,0.011574411,0.8117361,1.4101274
-6.243956486152191e-18,0.28867513448596527,0.49998626939448026,-0.49998626939448026,0.0,-0.49998626939448026,8.618083503303372e-18,-1.200000001809883,-0.24999313469724013,0.24999313469724013,0.49998626939448026,0.16619873046875,0.09423828125,0.1934608242573048,3.561123491274113,2.09301324363011,0.056930237,0.05721748,0.029540427,-0.88891697,-0.070973635
2.6192328695345446e-18,0.2886751345404829,0.49999029936169803,-0.49999029936169803,0.0,-0.49999029936169803,-1.283765905667471e-17,-1.2000000009033833,-0.24999514968084902,0.24999514968084902,0.49999029936169803,0.1752107827970297,0.09375,0.22094571051606998,2.675434156622577,2.046220857829743,0.066874705,0.053501625,0.052857287,0.028816223,0.89205384
-1.0105092966853949e-05,0.28867513453585797,0.4999797898140663,-0.5,-1.0105092966855296e-05,-0.5,-2.0775726598236917e-16,-1.2000000009802834,-0.2500050525464834,0.24998484236054974,0.49998989490703316,0.20350757087628865,0.1181640625,0.21973078222524187,2.1450259171629282,1.871596392945921,0.045831185,0.04222099,0.03351297,-1.0474151,0.2963568
-1.6772156544417807e-17,0.2886751345204579,0.49998865158083483,-0.49998865158083483,0.0,-0.49998865158083483,1.649787548547769e-17,-1.2000000012363512,-0.2499943257904174,0.2499943257904174,0.4999886515808348,0.07351719647988506,0.04736328125,0.09646773342965709,7.182368942118151,2.801422426529465,0.028126355,0.024376629,0.022655332,-1.2519711,0.38570872
1.3057356014552764e-17,0.2886751345318704,0.49998955875289747,-0.49998955875289747,0.0,-0.49998955875289747,6.476401158201731e-17,-1.2000000010465885,-0.24999477937644873,0.24999477937644873,0.49998955875289747,0.0897450548537234,0.0380859375,0.1451973040638363,4.705466694653416,2.4934814745027816,0.019451374,0.020292837,0.012319851,-0.9443021,0.120056555
-7.95874188207785e-06,0.28867513455824256,0.49998408251623583,-0.5,-7.95874188208328e-06,-0.5,8.815313477157505e-19,-1.2000000006080782,-0.25000397937094104,0.24998806188717687,0.4999920412581179,0.08282917301829268,0.03369140625,0.13335097942853025,3.966773322348949,2.369696518003347,0.014569102,0.012126936,0.0114958715,0.3697462,0.9928699
-9.174311926603418e-06,0.28867513454621846,0.49998165137614675,-0.49999999999999994,-9.174311926605504e-06,-0.49999999999999994,-5.622813465263139e-17,-1.2000000008080127,-0.2500045871559633,0.24998623853211008,0.4999908256880734,0.19162985543224298,0.08447265625,0.22095112711889753,1.8951698870402005,1.731270607589451,0.043369815,0.033634584,0.033610273,-0.15164375,0.84751517
-1.3094544773279892e-17,0.28867513453151133,0.4999895290150992,-0.4999895290150992,0.0,-0.4999895290150992,9.66495036827836e-17,-1.2000000010525587,-0.2499947645075496,0.2499947645075496,0.4999895290150992,0.09633165724734043,0.051025390625,0.1298429616354417,4.178340756883708,2.3145971977557194,0.015729101,0.013609201,0.010311628,-1.1401474,0.39497128
-1.1990982780960144e-05,0.2886751345117993,0.4999760180344381,-0.49999999999999994,-1.1990982780948726e-05,-0.49999999999999994,3.667656570843415e-16,-1.2000000013803231,-0.25000599549139046,0.24998201352582855,0.499988009017219,0.14042849657012196,0.064697265625,0.19389360599452476,3.8933909955988026,2.2621814353244605,0.04636584,0.036958598,0.040272057,1.917408,1.450271
-9.917879953990057e-06,0.28867513453802224,0.49998016424009206,-0.5,-9.917879953981038e-06,-0.5,-1.2563657876049385e-16,-1.200000000944298,-0.25000495893997704,0.24998512318006905,0.4999900821200461,0.22429865056818182,0.15185546875,0.2060055643065261,2.0008559915623296,1.784018017325109,0.042641588,0.033671755,0.035091855,-0.5034933,0.7036899
6.1520516097089225e-18,0.288675134489146,0.4999864714954409,-0.4999864714954409,0.0,-0.4999864714954409,9.515176722097577e-17,-1.2000000017569972,-0.24999323574772048,0.24999323574772048,0.49998647149544095,0.08969659674657535,0.05078125,0.12100338222502523,5.533437338720587,2.573153377799241,0.03940644,0.039811324,0.024699979,-0.24856949,0.37400368
-9.425781397262296e-06,0.288675134543518,0.4999811484372054,-0.5,-9.425781397277834e-06,-0.5,6.98626416916249e-17,-1.2000000008529152,-0.25000471289069864,0.24998586132790407,0.4999905742186027,0.21897536057692307,0.133544921875,0.22861541157497298,1.3324699370489927,1.6015659321554514,0.044342417,0.041397884,0.029437212,-0.34035826,0.5499305
-9.045189768070023e-06,0.2886751345475767,0.49998190962046385,-0.5,-9.045189768081334e-06,-0.5,-9.951900676411237e-17,-1.2000000007854286,-0.25000452259488404,0.2499864322153479,0.4999909548102319,0.14246057581018517,0.0380859375,0.20186985654471692,1.8032740745122142,1.715698918161784,0.041500326,0.03556794,0.030498425,-1.2318859,0.43859968
-9.259602207498641e-06,0.28867513454531074,0.499981480795585,-0.5,-9.259602207489166e-06,-0.5,-5.401588585145905e-17,-1.2000000008231073,-0.2500046298011037,0.24998611059668877,0.49999074039779245,0.09353349793632075,0.031494140625,0.14988942539477082,3.1446357748603653,2.184773669769883,0.029835114,0.02318227,0.02093949,-0.62732506,0.67170066
3.528192739262626e-18,0.28867513455527066,0.4999917241835907,-0.4999917241835907,0.0,-0.4999917241835907,5.546695590541965e-17,-1.2000000006574962,-0.24999586209179536,0.24999586209179536,0.4999917241835907,0.06495781906512606,0.029296875,0.11933442670512708,6.290996771476054,2.7863266294660956,0.013643878,0.014395081,0.008201101,-1.3485862,-0.051110443
-1.1399388992748693e-05,0.2886751345197885,0.4999772012220145,-0.5,-1.1399388992749989e-05,-0.5,-1.5309346828888146e-17,-1.2000000012474823,-0.2500056996944964,0.24998290091651088,0.49998860061100725,0.19515352470930233,0.091796875,0.2221586152388863,1.7754734140129083,1.7488216095795224,0.025770424,0.022381557,0.014980043,-0.7064631,0.3752227
-8.701899615879249e-18,0.2886751345609872,0.49999234572815093,-0.49999234572815093,0.0,-0.49999234572815093,-4.606420422685369e-17,-1.2000000005624436,-0.24999617286407544,0.24999617286407544,0.4999923457281509,0.08322525024414062,0.02978515625,0.14429112163966357,3.339953286852105,2.2400199977224666,0.009613361,0.008543659,0.007275629,-0.035791636,0.89694136
-1.2316484382700603e-05,0.28867513450723126,0.49997536703123463,-0.5,-1.2316484382697803e-05,-0.5,1.4369641370387927e-16,-1.2000000014562793,-0.25000615824219136,0.24998152527342596,0.4999876835156173,0.094757080078125,0.052734375,0.10693168028769937,4.258168487801648,2.2378912505557977,0.030293351,0.023477431,0.028567422,0.775712,1.2236949
1.1374409954867855e-17,0.2886751345373792,0.49999002613153537,-0.49999002613153537,0.0,-0.49999002613153537,-3.817115553524987e-17,-1.2000000009549903,-0.24999501306576766,0.24999501306576766,0.4999900261315353,0.1800263073979592,0.06689453125,0.2348876164472099,0.8791043756947281,1.5909909544363947,0.031288635,0.034547366,0.019016149,-1.0096704,0.09812003
-7.468483001728974e-06,0.2886751345626093,0.49998506303399654,-0.5,-7.468483001732688e-06,-0.5,-2.572560934647925e-16,-1.2000000005354712,-0.25000373424150085,0.2499887972754974,0.49999253151699824,0.06493767891221373,0.02978515625,0.10955146516987882,5.392243377569978,2.6306411788670863,0.0115977805,0.01098454,0.007091411,-1.2382156,0.1739781
-8.97182845864497e-06,0.2886751345483398,0.49998205634308274,-0.5,-8.971828458639871e-06,-0.5,1.8053006962170938e-16,-1.2000000007727387,-0.25000448591422936,0.24998654225731204,0.4999910281715414,0.1562096831995413,0.03125,0.23577530789897982,0.6964053893873321,1.5525305694742375,0.056963887,0.051304307,0.040412992,-1.431532,0.23888175
-1.2063995568933045e-17,0.28867513455129473,0.49999131808789565,-0.49999131808789565,0.0,-0.49999131808789565,1.2156031855162933e-16,-1.2000000007236054,-0.24999565904394783,0.24999565904394783,0.49999131808789565,0.14355036642699115,0.064453125,0.22041152278821602,3.8286562797278183,2.2910276007508994,0.017424507,0.013312379,0.01191864,0.8424792,0.9885021
1.8825051265144542e-17,0.28867513453297544,0.49998965081862023,-0.49998965081862023,0.0,-0.49998965081862023,2.2926055266051175e-17,-1.2000000010282135,-0.24999482540931012,0.24999482540931012,0.49998965081862023,0.15289370888157894,0.06591796875,0.16794674366045143,0.29422960579264945,1.341367661194831,0.020328427,0.01636614,0.013913598,-1.4077197,0.16444409
-9.852605028776818e-06,0.2886751345387673,0.49998029478994244,-0.49999999999999994,-9.852605028769606e-06,-0.49999999999999994,2.3672414131737067e-16,-1.2000000009319096,-0.25000492630251436,0.24998522109245683,0.49999014739497116,0.093896484375,0.037109375,0.15463245838282583,4.216168636218511,2.414333163918815,0.017771553,0.017766941,0.010562054,-0.31259847,0.58910173
-1.0280027961671381e-05,0.28867513453379906,0.4999794399440766,-0.49999999999999994,-1.0280027961676055e-05,-0.49999999999999994,-2.664424964902592e-16,-1.2000000010145178,-0.25000514001398083,0.24998457995805748,0.49998971997203834,0.19146792763157894,0.08740234375,0.21371887086153016,1.703480940877247,1.6732386325439386,0.064252965,0.04024498,0.055978026,-0.61643076,0.78183275
-7.751697621773882e-06,0.28867513456012056,0.4999844966047564,-0.49999999999999994,-7.751697621779169e-06,-0.49999999999999994,1.0646622349832359e-16,-1.2000000005768525,-0.25000387584881084,0.2499883724535673,0.49999224830237815,0.11067708333333333,0.03369140625,0.16784830376085672,1.42089153943368,1.7246966049555825,0.014214432,0.010499097,0.013174918,1.1633286,1.4146725
-6.534777879291842e-19,0.28867513451851007,0.49998850389717886,-0.49998850389717886,0.0,-0.49998850389717886,-6.785834808823978e-17,-1.2000000012687402,-0.24999425194858943,0.24999425194858943,0.49998850389717886,0.23452435661764706,0.13818359375,0.21802532819888182,1.1148865584138168,1.4598929734172912,0.031665426,0.0213928,0.026526444,-0.6124027,0.72917247
-2.5645575845164906e-17,0.2886751345041355,0.4999874677294032,-0.4999874677294032,0.0,-0.4999874677294032,7.403240065840882e-17,-1.200000001507755,-0.2499937338647016,0.2499937338647016,0.4999874677294032,0.13281876001602563,0.053955078125,0.1530979504608421,1.3798431222173395,1.6196692590362947,0.025375968,0.02782153,0.0142854825,-0.9864843,-0.09222362
1.468361466596513e-17,0.28867513454567356,0.4999907743971069,-0.4999907743971069,0.0,-0.4999907743971069,5.279569863276491e-17,-1.2000000008170721,-0.24999538719855344,0.24999538719855344,0.4999907743971069,0.12962024616745282,0.038818359375,0.1636902344640268,1.0460736978649203,1.5429354833143807,0.027725535,0.025299111,0.021027919,-0.76004934,0.5201911
-1.1859019970582889e-05,0.2886751345136165,0.49997628196005883,-0.5,-1.1859019970589631e-05,-0.5,-6.176614578884276e-17,-1.200000001350109,-0.2500059295099853,0.24998221147004412,0.4999881409800294,0.1884824454066265,0.0869140625,0.21074994655083243,2.6681531511139456,1.9791527479928437,0.051438954,0.045618247,0.03649072,1.2623029,1.1033612
-1.2030219912419636e-05,0.28867513451125515,0.49997593956017516,-0.5,-1.2030219912419999e-05,-0.5,-8.652351807227345e-18,-1.200000001389371,-0.25000601510995624,0.24998195467013137,0.49998796978008764,0.06925852705792683,0.044921875,0.08573987171752208,6.505856859319383,2.7239677327433665,0.033547424,0.03501686,0.024510702,-1.0372828,0.33059022
-3.444190339754513e-06,0.2886751345879641,0.49999311161932053,-0.5,-3.444190339734935e-06,-0.5,2.989671040373033e-16,-1.2000000001138804,-0.25000172209516985,0.24999483371449038,0.49999655580966024,0.03278361575704225,0.0087890625,0.047660447005632614,2.2363496092727972,1.8826384630928399,0.032691196,0.037360474,0.02544037,-1.3265554,0.17305085
-1.1044842058751026e-05,0.28867513452438276,0.4999779103158825,-0.5,-1.104484205875856e-05,-0.5,1.983875621175011e-16,-1.2000000011710898,-0.2500055224210294,0.24998343273691187,0.4999889551579413,0.15589887640449437,0.08837890625,0.19816714858489431,4.241677631190401,2.34976316799941,0.031529583,0.029032817,0.021079157,-0.6055932,0.5572643
-1.643427519707262e-17,0.2886751345575758,0.49999196903258963,-0.49999196903258963,0.0,-0.49999196903258963,7.412760322373478e-20,-1.2000000006191656,-0.24999598451629482,0.24999598451629482,0.49999196903258963,0.15484519082991804,0.079833984375,0.18977749388080242,3.366965294553676,2.081553287503589,0.021050371,0.013134645,0.018566158,-0.5547421,0.75790775
-1.433533319175037e-18,0.2886751345540136,0.49999159367171603,-0.49999159367171603,0.0,-0.49999159367171603,3.6846627794693635e-17,-1.2000000006783975,-0.24999579683585801,0.24999579683585801,0.49999159367171603,0.18983289930555555,0.07080078125,0.19616476869263413,-1.0224927872175489,0.8424950052667715,0.011682944,0.008158695,0.010075652,1.4829693,1.4898818
-1.39781940173127e-05,0.28867513448200444,0.49997204361196534,-0.5,-1.397819401733296e-05,-0.5,-1.0979756766212207e-16,-1.2000000018757433,-0.2500069890970087,0.249979032708974,0.4999860218059827,0.08763253348214285,0.02685546875,0.14337021127502342,4.4828509707015325,2.435056144122505,0.028129533,0.032110423,0.012144653,-0.49362683,-0.8704914
-1.1311193557152508e-05,0.2886751345209449,0.4999773776128857,-0.5,-1.131119355714415e-05,-0.5,-1.3212429362880311e-16,-1.2000000012282532,-0.25000565559677856,0.24998303320966428,0.49998868880644287,0.1685187679597701,0.0966796875,0.20626060600206547,3.488038123733494,2.184914397812472,0.030344022,0.023635523,0.022768311,0.06819081,0.76725805
0.0,0.2886751345278205,0.49998922808453794,-0.49998922808453794,0.0,-0.49998922808453794,9.107527786562668e-17,-1.2000000011139278,-0.24999461404226897,0.24999461404226897,0.49998922808453794,0.10288246909340659,0.0361328125,0.17304910991584044,5.312313340233777,2.579751288181926,0.014059177,0.015031447,0.007437342,-0.5706222,-0.20258497
9.340604927317738e-18,0.2886751345339168,0.49998972989627194,-0.49998972989627194,0.0,-0.49998972989627194,1.3650526955627749e-16,-1.2000000010125598,-0.24999486494813597,0.24999486494813597,0.49998972989627194,0.132171630859375,0.057861328125,0.18618808594785732,2.6381557262914512,1.9856978920944337,0.039583262,0.04276624,0.022106135,-1.1879736,-0.21249479
-1.2682629870129871e-05,0.28867513450194665,0.49997463474025977,-0.5,-1.2682629870129871e-05,-0.5,7.117459300626367e-17,-1.2000000015441517,-0.25000634131493504,0.24998097605519481,0.49998731737012986,0.08306415264423077,0.03759765625,0.13445291872052004,5.43880280444856,2.6184340919374196,0.02966617,0.028827086,0.014394705,-0.42629266,-0.22192684
-1.0050251256292136e-05,0.2886751345364961,0.49997989949748745,-0.5,-1.0050251256281408e-05,-0.5,-6.7219141684736175e-18,-1.2000000009696725,-0.25000502512562817,0.24998492462311558,0.4999899497487438,0.09433793048469388,0.041015625,0.14154072833613385,5.411743863772962,2.593373698387868,0.022991575,0.02179132,0.016935006,-0.7213924,0.5524848
-2.0071727714632658e-17,0.2886751345363623,0.49998993822067495,-0.49998993822067495,0.0,-0.49998993822067495,3.3479745804185484e-17,-1.200000000971899,-0.24999496911033747,0.24999496911033747,0.49998993822067495,0.16895527742346939,0.094970703125,0.21274695339979377,3.257058080258073,2.062901557513739,0.06620229,0.055928253,0.05714307,-0.3874197,0.7112024
-9.801999607915002e-06,0.2886751345393415,0.4999803960007842,-0.5,-9.801999607920016e-06,-0.5,1.1119896466241588e-17,-1.20000000092236,-0.250004900999804,0.24998529700058814,0.4999901980003921,0.0861181640625,0.03369140625,0.1389587470491228,3.870026163943537,2.3448522220766352,0.015684756,0.012832815,0.01004287,-0.774035,0.52963054
-9.558401835210979e-06,0.2886751345420644,0.49998088319632955,-0.5,-9.558401835213152e-06,-0.5,-1.3979435113339798e-16,-1.2000000008770852,-0.25000477920091757,0.24998566239724718,0.49999044159816475,0.08291300060679611,0.03271484375,0.13411809563126714,4.70147326215795,2.50363977795244,0.012759623,0.013585686,0.0058969534,-0.68993044,-0.36704123
6.3432466297456285e-18,0.28867513448247606,0.4999860510531455,-0.4999860510531455,0.0,-0.4999860510531455,1.0364524799638085e-17,-1.2000000018679022,-0.24999302552657274,0.24999302552657274,0.4999860510531455,0.1858425946302817,0.07275390625,0.1978048245826374,-0.5915285677094246,0.9655688787145278,0.028532995,0.03171194,0.021653462,-0.4665661,0.5583369
-1.446528881307484e-17,0.28867513454712396,0.49999091156957187,-0.49999091156957187,0.0,-0.49999091156957187,4.680962702683172e-17,-1.2000000007929559,-0.24999545578478594,0.24999545578478594,0.49999091156957187,0.14057526765046297,0.037841796875,0.20582050532994106,2.142985903332315,1.8520777810114417,0.051362492,0.048303857,0.03544972,-1.1375118,0.24848184
-3.94009683589308e-18,0.2886751345540575,0.49999159819193095,-0.49999159819193095,0.0,-0.49999159819193095,-8.840762064448221e-18,-1.2000000006776679,-0.24999579909596548,0.24999579909596548,0.49999159819193095,0.09847005208333333,0.0380859375,0.1577132222101652,3.706273525645485,2.3121505250728545,0.024787482,0.017813265,0.018332556,-0.23770452,0.8982076
-4.915904137633118e-18,0.2886751345648265,0.4999927932083195,-0.4999927932083195,0.0,-0.4999927932083195,-8.473020559688746e-17,-1.2000000004986033,-0.24999639660415973,0.24999639660415973,0.49999279320831946,0.08222153607536764,0.032470703125,0.12501047837704485,2.885182021545803,2.0873924055508706,0.008452331,0.0077458024,0.00577947,-0.96694326,0.44363582
-9.323835452964646e-06,0.2886751345446216,0.49998135232909413,-0.5,-9.323835452951927e-06,-0.5,3.0061128558720083e-16,-1.2000000008345668,-0.2500046619177265,0.2499860142468206,0.4999906761645471,0.0753022693452381,0.03564453125,0.11562131546320921,4.1333425607799175,2.36768996955293,0.0139369955,0.009600399,0.010771282,1.4285421,1.4446361
-8.691419830345273e-06,0.28867513455119936,0.49998261716033926,-0.49999999999999994,-8.691419830343484e-06,-0.49999999999999994,-1.8004761489325034e-17,-1.2000000007251912,-0.25000434570991514,0.24998696287025446,0.4999913085801696,0.14627264242256638,0.03466796875,0.20831740989141614,1.2220504607244358,1.598630667586653,0.0454184,0.04204051,0.032691777,-1.1208771,0.27505895
-2.8068378082773793e-17,0.28867513455504984,0.49999170110707236,-0.49999170110707236,0.0,-0.49999170110707236,5.378895180746002e-16,-1.2000000006611664,-0.24999585055353618,0.24999585055353618,0.49999170110707236,0.17410950741525424,0.08349609375,0.18350663820503516,2.057900648465302,1.6638181086292378,0.019180318,0.013656788,0.019167246,-0.491673,0.86004215
5.8830416166843145e-18,0.28867513449818494,0.49998706305467155,-0.49998706305467155,0.0,-0.49998706305467155,1.1845557629794686e-16,-1.2000000016067003,-0.24999353152733578,0.24999353152733578,0.49998706305467155,0.10216642680921052,0.04248046875,0.1360806797115221,2.1348621053046957,1.9001220523431572,0.027144244,0.030050566,0.015256098,-0.5803981,-0.0060965847
-7.028394714649571e-06,0.28867513456629273,0.49998594321057066,-0.5,-7.028394714647174e-06,-0.5,2.5093122315893783e-16,-1.2000000004742242,-0.25000351419735733,0.24998945740792802,0.49999297160528533,0.08135327675359712,0.03125,0.12562246205843508,3.8974115362676933,2.255320274948574,0.011102587,0.0100202095,0.0077189757,-0.88377476,0.39610523
-9.613905552983378e-06,0.28867513454145,0.49998077218889403,-0.5,-9.613905552991848e-06,-0.5,-6.70530078774519e-17,-1.2000000008873,-0.2500048069527765,0.24998557914167052,0.499990386094447,0.07369695925245098,0.03076171875,0.1303181609438171,6.456021025307006,2.7985944830319327,0.013683232,0.016737957,0.007521107,-1.2715263,-0.32566273
